c_fraction,system_tipped,final_defection_rate
0.005,False,0.00398406374501992
0.005,False,0.00398406374501992
0.005,False,0.00398406374501992
0.005,False,0.00398406374501992
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.055776892430278883
0.005,False,0.00796812749003984
0.01,False,0.013861386138613862
0.01,False,0.011881188118811881
0.01,False,0.009900990099009901
0.01,False,0.009900990099009901
0.005,False,0.00597609561752988
0.01,False,0.015841584158415842
0.01,False,0.011881188118811881
0.01,False,0.01782178217821782
0.01,False,0.019801980198019802
0.01,False,0.009900990099009901
0.01,False,0.015841584158415842
0.01,False,0.009900990099009901
0.01,False,0.01782178217821782
0.01,False,0.011881188118811881
0.01,False,0.009900990099009901
0.01,False,0.011881188118811881
0.01,False,0.013861386138613862
0.01,False,0.027722772277227723
0.01,False,0.015841584158415842
0.01,False,0.009900990099009901
0.01,False,0.011881188118811881
0.01,False,0.015841584158415842
0.01,False,0.011881188118811881
0.01,False,0.015841584158415842
0.01,False,0.02178217821782178
0.01,False,0.011881188118811881
0.01,False,0.019801980198019802
0.01,False,0.031683168316831684
0.01,False,0.011881188118811881
0.01,False,0.009900990099009901
0.01,False,0.019801980198019802
0.01,False,0.013861386138613862
0.01,False,0.011881188118811881
0.01,False,0.011881188118811881
0.01,False,0.019801980198019802
0.01,False,0.011881188118811881
0.01,False,0.01782178217821782
0.01,False,0.011881188118811881
0.01,False,0.053465346534653464
0.01,False,0.019801980198019802
0.01,False,0.011881188118811881
0.01,False,0.013861386138613862
0.01,False,0.02178217821782178
0.01,False,0.009900990099009901
0.01,False,0.011881188118811881
0.01,False,0.015841584158415842
0.01,False,0.023762376237623763
0.01,False,0.011881188118811881
0.01,False,0.015841584158415842
0.01,False,0.009900990099009901
0.01,False,0.013861386138613862
0.01,False,0.011881188118811881
0.01,False,0.013861386138613862
0.01,False,0.023762376237623763
0.01,False,0.015841584158415842
0.01,False,0.031683168316831684
0.01,False,0.009900990099009901
0.01,False,0.009900990099009901
0.01,False,0.01782178217821782
0.01,False,0.013861386138613862
0.01,False,0.013861386138613862
0.01,False,0.019801980198019802
0.01,False,0.039603960396039604
0.01,False,0.015841584158415842
0.01,False,0.011881188118811881
0.01,False,0.015841584158415842
0.01,False,0.019801980198019802
0.01,False,0.015841584158415842
0.01,False,0.01782178217821782
0.01,False,0.011881188118811881
0.01,False,0.013861386138613862
0.01,False,0.011881188118811881
0.01,False,0.015841584158415842
0.01,False,0.013861386138613862
0.01,False,0.02178217821782178
0.01,False,0.013861386138613862
0.01,False,0.013861386138613862
0.01,False,0.011881188118811881
0.01,False,0.013861386138613862
0.01,False,0.02574257425742574
0.01,False,0.009900990099009901
0.01,False,0.013861386138613862
0.01,False,0.033663366336633666
0.01,False,0.013861386138613862
0.01,False,0.011881188118811881
0.01,False,0.01782178217821782
0.01,False,0.009900990099009901
0.01,False,0.009900990099009901
0.01,False,0.013861386138613862
0.01,False,0.019801980198019802
0.01,False,0.01782178217821782
0.01,False,0.013861386138613862
0.01,False,0.015841584158415842
0.01,False,0.015841584158415842
0.01,False,0.011881188118811881
0.015,False,0.021696252465483234
0.01,False,0.009900990099009901
0.01,False,0.011881188118811881
0.015,False,0.023668639053254437
0.015,False,0.029585798816568046
0.01,False,0.01782178217821782
0.015,False,0.03155818540433925
0.015,False,0.021696252465483234
0.01,False,0.01782178217821782
0.01,False,0.009900990099009901
0.015,False,0.021696252465483234
0.015,False,0.021696252465483234
0.015,False,0.023668639053254437
0.015,False,0.01775147928994083
0.015,False,0.021696252465483234
0.015,False,0.021696252465483234
0.015,False,0.027613412228796843
0.015,False,0.03155818540433925
0.015,False,0.01775147928994083
0.015,False,0.027613412228796843
0.015,False,0.027613412228796843
0.015,False,0.01972386587771203
0.015,False,0.023668639053254437
0.015,False,0.021696252465483234
0.015,False,0.029585798816568046
0.015,False,0.01775147928994083
0.015,False,0.013806706114398421
0.015,False,0.02564102564102564
0.015,False,0.01972386587771203
0.015,False,0.01775147928994083
0.015,False,0.05128205128205128
0.015,False,0.023668639053254437
0.015,False,0.029585798816568046
0.015,False,0.01775147928994083
0.015,False,0.02564102564102564
0.015,False,0.01972386587771203
0.015,False,0.04339250493096647
0.015,False,0.013806706114398421
0.015,False,0.021696252465483234
0.015,False,0.01972386587771203
0.015,False,0.02564102564102564
0.015,False,0.021696252465483234
0.015,False,0.01775147928994083
0.015,False,0.01972386587771203
0.015,False,0.021696252465483234
0.015,False,0.023668639053254437
0.015,False,0.02564102564102564
0.015,False,0.01775147928994083
0.015,False,0.01972386587771203
0.015,False,0.01972386587771203
0.015,False,0.02564102564102564
0.015,False,0.023668639053254437
0.015,False,0.02564102564102564
0.015,False,0.01775147928994083
0.015,False,0.01972386587771203
0.015,False,0.01775147928994083
0.015,False,0.01972386587771203
0.015,False,0.029585798816568046
0.015,False,0.02564102564102564
0.015,False,0.01972386587771203
0.015,False,0.03155818540433925
0.015,False,0.021696252465483234
0.015,False,0.021696252465483234
0.015,False,0.023668639053254437
0.015,False,0.015779092702169626
0.015,False,0.015779092702169626
0.015,False,0.029585798816568046
0.015,False,0.04142011834319527
0.015,False,0.015779092702169626
0.015,False,0.01972386587771203
0.015,False,0.021696252465483234
0.015,False,0.023668639053254437
0.015,False,0.023668639053254437
0.015,False,0.02564102564102564
0.015,False,0.015779092702169626
0.015,False,0.023668639053254437
0.015,False,0.023668639053254437
0.015,False,0.029585798816568046
0.015,False,0.01775147928994083
0.015,False,0.021696252465483234
0.015,False,0.01972386587771203
0.015,False,0.015779092702169626
0.015,False,0.03155818540433925
0.015,False,0.029585798816568046
0.015,False,0.029585798816568046
0.015,False,0.029585798816568046
0.015,False,0.013806706114398421
0.015,False,0.01972386587771203
0.015,False,0.02564102564102564
0.015,False,0.015779092702169626
0.015,False,0.01972386587771203
0.015,False,0.02564102564102564
0.015,False,0.023668639053254437
0.015,False,0.02564102564102564
0.015,False,0.015779092702169626
0.015,False,0.02564102564102564
0.015,False,0.013806706114398421
0.015,False,0.027613412228796843
0.015,False,0.04339250493096647
0.015,False,0.023668639053254437
0.015,False,0.023668639053254437
0.015,False,0.02564102564102564
0.02,False,0.03725490196078431
0.015,False,0.027613412228796843
0.02,False,0.023529411764705882
0.015,False,0.02564102564102564
0.02,False,0.03725490196078431
0.015,False,0.021696252465483234
0.02,False,0.052941176470588235
0.02,False,0.027450980392156862
0.02,False,0.03333333333333333
0.02,False,0.03529411764705882
0.02,False,0.021568627450980392
0.02,False,0.03725490196078431
0.02,False,0.058823529411764705
0.02,False,0.056862745098039215
0.02,False,0.021568627450980392
0.02,False,0.03529411764705882
0.02,False,0.03333333333333333
0.02,False,0.027450980392156862
0.02,False,0.045098039215686274
0.02,False,0.03333333333333333
0.02,False,0.03529411764705882
0.02,False,0.03137254901960784
0.02,False,0.03529411764705882
0.02,False,0.025490196078431372
0.02,False,0.023529411764705882
0.02,False,0.023529411764705882
0.02,False,0.027450980392156862
0.02,False,0.029411764705882353
0.02,False,0.050980392156862744
0.02,False,0.027450980392156862
0.02,False,0.023529411764705882
0.02,False,0.043137254901960784
0.02,False,0.0196078431372549
0.02,False,0.023529411764705882
0.02,False,0.023529411764705882
0.02,False,0.047058823529411764
0.02,False,0.021568627450980392
0.02,False,0.054901960784313725
0.02,False,0.025490196078431372
0.02,False,0.03529411764705882
0.02,False,0.03725490196078431
0.02,False,0.0392156862745098
0.02,False,0.0392156862745098
0.02,False,0.043137254901960784
0.02,False,0.03137254901960784
0.02,False,0.07254901960784314
0.02,False,0.0392156862745098
0.02,False,0.0392156862745098
0.02,False,0.049019607843137254
0.02,False,0.021568627450980392
0.02,False,0.023529411764705882
0.02,False,0.027450980392156862
0.02,False,0.03137254901960784
0.02,False,0.03529411764705882
0.02,False,0.0392156862745098
0.02,False,0.023529411764705882
0.02,False,0.03137254901960784
0.02,False,0.03333333333333333
0.02,False,0.029411764705882353
0.02,False,0.050980392156862744
0.02,False,0.027450980392156862
0.02,False,0.06274509803921569
0.02,False,0.027450980392156862
0.02,False,0.058823529411764705
0.02,False,0.027450980392156862
0.02,False,0.027450980392156862
0.02,False,0.021568627450980392
0.02,False,0.03137254901960784
0.02,False,0.03137254901960784
0.02,False,0.0392156862745098
0.02,False,0.025490196078431372
0.02,False,0.021568627450980392
0.02,False,0.023529411764705882
0.02,False,0.03137254901960784
0.02,False,0.03137254901960784
0.02,False,0.07450980392156863
0.02,False,0.03333333333333333
0.02,False,0.027450980392156862
0.02,False,0.03137254901960784
0.02,False,0.041176470588235294
0.02,False,0.041176470588235294
0.02,False,0.041176470588235294
0.02,False,0.027450980392156862
0.02,False,0.029411764705882353
0.02,False,0.056862745098039215
0.02,False,0.029411764705882353
0.02,False,0.03725490196078431
0.02,False,0.03333333333333333
0.02,False,0.041176470588235294
0.02,False,0.03529411764705882
0.02,False,0.029411764705882353
0.02,False,0.03137254901960784
0.02,False,0.10196078431372549
0.02,False,0.03137254901960784
0.02,False,0.03529411764705882
0.02,False,0.03333333333333333
0.02,False,0.054901960784313725
0.02,False,0.0392156862745098
0.02,False,0.03333333333333333
0.02,False,0.029411764705882353
0.025,False,0.037109375
0.025,False,0.078125
0.02,False,0.029411764705882353
0.025,False,0.033203125
0.025,False,0.0390625
0.02,False,0.027450980392156862
0.025,False,0.037109375
0.025,False,0.033203125
0.025,False,0.041015625
0.02,False,0.07254901960784314
0.025,False,0.056640625
0.025,False,0.046875
0.025,False,0.05078125
0.025,False,0.037109375
0.025,False,0.04296875
0.025,False,0.03515625
0.025,False,0.04296875
0.025,False,0.046875
0.025,False,0.078125
0.025,False,0.029296875
0.025,False,0.048828125
0.025,False,0.044921875
0.025,False,0.125
0.025,False,0.052734375
0.025,False,0.037109375
0.025,False,0.033203125
0.025,False,0.033203125
0.025,False,0.041015625
0.025,False,0.044921875
0.025,False,0.0546875
0.025,False,0.033203125
0.025,False,0.0390625
0.025,False,0.0390625
0.025,False,0.056640625
0.025,False,0.03515625
0.025,False,0.044921875
0.025,False,0.0390625
0.025,False,0.0390625
0.025,False,0.05078125
0.025,False,0.044921875
0.025,False,0.044921875
0.025,False,0.048828125
0.025,False,0.060546875
0.025,False,0.044921875
0.025,False,0.037109375
0.025,False,0.03125
0.025,False,0.044921875
0.025,False,0.037109375
0.025,False,0.0546875
0.025,False,0.0390625
0.025,False,0.12890625
0.025,False,0.0390625
0.025,False,0.046875
0.025,False,0.0390625
0.025,False,0.033203125
0.025,False,0.0390625
0.025,False,0.037109375
0.025,False,0.0390625
0.025,False,0.033203125
0.025,False,0.048828125
0.025,False,0.03125
0.025,False,0.02734375
0.025,False,0.033203125
0.025,False,0.03515625
0.025,False,0.03515625
0.025,False,0.037109375
0.025,False,0.0390625
0.025,False,0.0390625
0.025,False,0.04296875
0.025,False,0.041015625
0.025,False,0.03515625
0.025,False,0.033203125
0.025,False,0.03515625
0.025,False,0.033203125
0.025,False,0.046875
0.025,False,0.044921875
0.025,False,0.041015625
0.025,False,0.0859375
0.025,False,0.041015625
0.025,False,0.03515625
0.025,False,0.041015625
0.025,False,0.033203125
0.025,False,0.037109375
0.025,False,0.0703125
0.025,False,0.03515625
0.025,False,0.033203125
0.025,False,0.033203125
0.025,False,0.056640625
0.025,False,0.033203125
0.025,False,0.041015625
0.025,False,0.04296875
0.025,False,0.037109375
0.025,False,0.1015625
0.025,False,0.0390625
0.025,False,0.046875
0.025,False,0.046875
0.025,False,0.03125
0.025,False,0.03515625
0.025,False,0.0625
0.025,False,0.05859375
0.03,False,0.062135922330097085
0.03,False,0.09514563106796116
0.03,False,0.04271844660194175
0.03,False,0.07961165048543689
0.03,False,0.05436893203883495
0.03,False,0.05825242718446602
0.03,False,0.04854368932038835
0.03,False,0.06407766990291262
0.03,False,0.04466019417475728
0.03,False,0.05048543689320388
0.03,False,0.06796116504854369
0.03,False,0.05048543689320388
0.03,False,0.038834951456310676
0.03,False,0.04660194174757282
0.03,False,0.06990291262135923
0.03,False,0.038834951456310676
0.03,False,0.040776699029126215
0.03,False,0.08155339805825243
0.03,False,0.13009708737864079
0.03,False,0.036893203883495145
0.03,False,0.040776699029126215
0.03,False,0.036893203883495145
0.03,False,0.04271844660194175
0.03,False,0.04466019417475728
0.03,False,0.04660194174757282
0.03,False,0.07184466019417475
0.03,False,0.06407766990291262
0.03,False,0.05825242718446602
0.03,False,0.05631067961165048
0.03,False,0.040776699029126215
0.03,False,0.04660194174757282
0.03,False,0.05436893203883495
0.03,False,0.04466019417475728
0.03,False,0.05436893203883495
0.03,False,0.08349514563106795
0.03,False,0.04660194174757282
0.03,False,0.038834951456310676
0.03,False,0.04660194174757282
0.03,False,0.05631067961165048
0.03,False,0.05242718446601942
0.03,False,0.09320388349514563
0.03,False,0.03495145631067961
0.03,False,0.05825242718446602
0.03,False,0.04466019417475728
0.03,False,0.036893203883495145
0.03,False,0.07572815533980583
0.03,False,0.05048543689320388
0.03,False,0.06796116504854369
0.03,False,0.06601941747572816
0.03,False,0.04271844660194175
0.03,False,0.062135922330097085
0.03,False,0.1087378640776699
0.03,False,0.0912621359223301
0.03,False,0.07378640776699029
0.03,False,0.04854368932038835
0.03,False,0.05242718446601942
0.03,False,0.06601941747572816
0.03,False,0.06407766990291262
0.03,False,0.06990291262135923
0.03,False,0.06796116504854369
0.03,False,0.06601941747572816
0.03,False,0.04660194174757282
0.03,False,0.03495145631067961
0.03,False,0.04854368932038835
0.03,False,0.05048543689320388
0.03,False,0.1145631067961165
0.03,False,0.040776699029126215
0.03,False,0.040776699029126215
0.03,False,0.040776699029126215
0.03,False,0.06990291262135923
0.03,False,0.04466019417475728
0.03,False,0.04660194174757282
0.03,False,0.06407766990291262
0.03,False,0.06601941747572816
0.03,False,0.036893203883495145
0.03,False,0.13592233009708737
0.03,False,0.062135922330097085
0.03,False,0.05631067961165048
0.03,False,0.22135922330097088
0.03,False,0.09320388349514563
0.03,False,0.04271844660194175
0.03,False,0.05242718446601942
0.03,False,0.05436893203883495
0.03,False,0.040776699029126215
0.03,False,0.05242718446601942
0.03,False,0.036893203883495145
0.03,False,0.04854368932038835
0.03,False,0.06796116504854369
0.03,False,0.03300970873786408
0.03,False,0.1145631067961165
0.03,False,0.10485436893203884
0.03,False,0.05048543689320388
0.03,False,0.04466019417475728
0.03,False,0.04854368932038835
0.03,False,0.040776699029126215
0.03,True,1.0
0.035,False,0.06963249516441006
0.03,False,0.040776699029126215
0.035,False,0.048355899419729204
0.035,False,0.08704061895551257
0.03,False,0.062135922330097085
0.035,False,0.06963249516441006
0.035,False,0.06382978723404255
0.035,False,0.07543520309477757
0.035,False,0.059961315280464215
0.035,False,0.05415860735009671
0.035,False,0.0425531914893617
0.035,False,0.058027079303675046
0.03,False,0.05631067961165048
0.035,False,0.04448742746615087
0.035,False,0.07156673114119923
0.035,False,0.05415860735009671
0.035,False,0.06382978723404255
0.035,False,0.07543520309477757
0.035,False,0.0425531914893617
0.035,False,0.07930367504835589
0.035,False,0.04448742746615087
0.035,False,0.05609284332688588
0.035,False,0.05415860735009671
0.03,False,0.05242718446601942
0.035,False,0.04642166344294004
0.035,False,0.06769825918762089
0.035,False,0.05609284332688588
0.035,True,1.0
0.035,True,1.0
0.035,False,0.05415860735009671
0.035,False,0.05222437137330754
0.035,False,0.06382978723404255
0.035,False,0.059961315280464215
0.035,False,0.05222437137330754
0.035,False,0.06382978723404255
0.035,False,0.06769825918762089
0.035,False,0.07156673114119923
0.035,False,0.05415860735009671
0.035,False,0.04642166344294004
0.035,False,0.07156673114119923
0.035,False,0.0425531914893617
0.035,False,0.07543520309477757
0.035,False,0.04448742746615087
0.035,False,0.07156673114119923
0.035,False,0.061895551257253385
0.035,False,0.12379110251450677
0.035,False,0.05415860735009671
0.035,False,0.058027079303675046
0.035,False,0.05609284332688588
0.035,False,0.0425531914893617
0.035,False,0.061895551257253385
0.035,False,0.05029013539651837
0.035,False,0.05222437137330754
0.035,False,0.04642166344294004
0.035,False,0.06963249516441006
0.035,False,0.07156673114119923
0.035,False,0.06963249516441006
0.035,False,0.07736943907156674
0.035,False,0.05609284332688588
0.035,False,0.1470019342359768
0.035,False,0.11605415860735009
0.035,False,0.12379110251450677
0.035,False,0.05609284332688588
0.035,False,0.20502901353965183
0.035,True,1.0
0.035,False,0.05415860735009671
0.035,False,0.061895551257253385
0.035,False,0.13152804642166344
0.035,False,0.061895551257253385
0.035,False,0.0425531914893617
0.035,False,0.16634429400386846
0.035,False,0.09864603481624758
0.035,False,0.08897485493230174
0.035,False,0.061895551257253385
0.035,False,0.061895551257253385
0.035,False,0.08317214700193423
0.195,True,1.0
0.035,False,0.061895551257253385
0.035,False,0.0851063829787234
0.035,False,0.12379110251450677
0.035,False,0.08123791102514506
0.035,False,0.061895551257253385
0.035,False,0.04448742746615087
0.035,False,0.08704061895551257
0.035,False,0.048355899419729204
0.035,False,0.0425531914893617
0.035,False,0.05029013539651837
0.035,False,0.06382978723404255
0.035,False,0.05609284332688588
0.035,False,0.05029013539651837
0.035,False,0.04448742746615087
0.035,False,0.08123791102514506
0.035,False,0.04448742746615087
0.035,False,0.05222437137330754
0.035,False,0.059961315280464215
0.035,False,0.05029013539651837
0.035,False,0.05029013539651837
0.035,False,0.06382978723404255
0.035,False,0.09477756286266925
0.035,False,0.03868471953578337
0.035,False,0.0425531914893617
0.04,False,0.08846153846153847
0.035,False,0.0851063829787234
0.035,False,0.05415860735009671
0.035,False,0.05415860735009671
0.04,False,0.07115384615384615
0.04,False,0.06346153846153846
0.035,False,0.0735009671179884
0.04,False,0.075
0.04,False,0.09423076923076923
0.04,False,0.1326923076923077
0.04,False,0.08461538461538462
0.04,False,0.075
0.04,False,0.07884615384615384
0.04,False,0.05961538461538462
0.04,False,0.12692307692307692
0.04,False,0.08269230769230769
0.04,False,0.09615384615384616
0.04,False,0.08846153846153847
0.04,False,0.07692307692307693
0.04,False,0.08461538461538462
0.04,False,0.10961538461538461
0.04,False,0.057692307692307696
0.04,False,0.08653846153846154
0.04,False,0.07884615384615384
0.04,True,1.0
0.04,False,0.07115384615384615
0.04,False,0.06153846153846154
0.04,False,0.15576923076923077
0.04,False,0.07884615384615384
0.04,False,0.06538461538461539
0.025,False,0.044921875
0.04,False,0.08461538461538462
0.04,False,0.175
0.04,False,0.13846153846153847
0.04,False,0.12115384615384615
0.04,False,0.05961538461538462
0.04,True,1.0
0.04,True,1.0
0.04,False,0.08653846153846154
0.04,False,0.08076923076923077
0.04,False,0.05384615384615385
0.04,False,0.13076923076923078
0.04,False,0.06153846153846154
0.04,False,0.06538461538461539
0.04,False,0.17307692307692307
0.04,False,0.06346153846153846
0.04,False,0.07692307692307693
0.04,False,0.08653846153846154
0.04,False,0.1423076923076923
0.04,False,0.11346153846153846
0.04,False,0.057692307692307696
0.04,False,0.125
0.04,False,0.06538461538461539
0.04,False,0.18846153846153846
0.04,False,0.08653846153846154
0.04,False,0.06346153846153846
0.04,False,0.09230769230769231
0.04,False,0.08076923076923077
0.04,False,0.06153846153846154
0.04,False,0.10384615384615385
0.04,True,1.0
0.04,False,0.04807692307692308
0.04,False,0.05576923076923077
0.04,False,0.09230769230769231
0.04,False,0.1596153846153846
0.04,False,0.07692307692307693
0.04,False,0.057692307692307696
0.04,False,0.06346153846153846
0.04,False,0.0673076923076923
0.04,False,0.09615384615384616
0.04,False,0.05961538461538462
0.04,False,0.07884615384615384
0.04,False,0.1
0.04,True,0.9980769230769231
0.04,False,0.10384615384615385
0.04,False,0.075
0.04,False,0.07692307692307693
0.04,False,0.057692307692307696
0.04,False,0.05384615384615385
0.04,False,0.11730769230769231
0.04,False,0.07692307692307693
0.04,False,0.057692307692307696
0.04,False,0.051923076923076926
0.04,True,1.0
0.04,False,0.1346153846153846
0.04,False,0.09423076923076923
0.04,False,0.07115384615384615
0.04,False,0.0673076923076923
0.04,False,0.0673076923076923
0.04,False,0.09807692307692308
0.04,False,0.07115384615384615
0.04,False,0.06538461538461539
0.04,False,0.05
0.04,False,0.08846153846153847
0.04,True,1.0
0.04,False,0.09615384615384616
0.04,False,0.08076923076923077
0.04,False,0.05576923076923077
0.04,False,0.05961538461538462
0.04,False,0.10384615384615385
0.04,False,0.06923076923076923
0.04,False,0.05961538461538462
0.045,False,0.09770114942528736
0.045,False,0.08812260536398467
0.04,False,0.09230769230769231
0.045,False,0.07471264367816093
0.045,False,0.11494252873563218
0.045,False,0.07854406130268199
0.04,False,0.07115384615384615
0.045,False,0.09770114942528736
0.045,False,0.13218390804597702
0.045,False,0.06130268199233716
0.045,False,0.07471264367816093
0.045,False,0.11494252873563218
0.045,False,0.12260536398467432
0.045,False,0.06513409961685823
0.045,False,0.08237547892720307
0.045,False,0.07471264367816093
0.045,False,0.07279693486590039
0.045,False,0.06513409961685823
0.045,False,0.07662835249042145
0.045,False,0.07471264367816093
0.025,False,0.03515625
0.045,False,0.0842911877394636
0.045,False,0.13793103448275862
0.045,False,0.10344827586206896
0.045,False,0.11685823754789272
0.045,False,0.06704980842911877
0.045,False,0.1053639846743295
0.045,False,0.1685823754789272
0.045,False,0.1053639846743295
0.045,False,0.06896551724137931
0.045,False,0.09770114942528736
0.045,False,0.09770114942528736
0.045,False,0.05363984674329502
0.045,False,0.06896551724137931
0.045,False,0.09195402298850575
0.045,False,0.06896551724137931
0.045,False,0.10919540229885058
0.045,False,0.0842911877394636
0.045,False,0.10153256704980843
0.045,False,0.15517241379310345
0.045,False,0.0842911877394636
0.045,False,0.11302681992337164
0.04,False,0.10192307692307692
0.045,False,0.17049808429118773
0.045,False,0.09386973180076628
0.045,False,0.09770114942528736
0.045,True,1.0
0.045,False,0.06704980842911877
0.045,False,0.06321839080459771
0.045,False,0.07088122605363985
0.045,False,0.08812260536398467
0.045,False,0.06896551724137931
0.045,True,1.0
0.045,False,0.09770114942528736
0.045,False,0.14367816091954022
0.045,False,0.06896551724137931
0.045,False,0.0842911877394636
0.045,False,0.0842911877394636
0.045,True,1.0
0.045,True,1.0
0.045,True,1.0
0.045,False,0.10153256704980843
0.045,False,0.07662835249042145
0.045,False,0.08812260536398467
0.045,False,0.10919540229885058
0.045,False,0.06896551724137931
0.045,False,0.08620689655172414
0.01,False,0.015841584158415842
0.045,False,0.1053639846743295
0.045,False,0.10344827586206896
0.045,False,0.0842911877394636
0.045,False,0.09195402298850575
0.045,False,0.07088122605363985
0.045,True,0.9980842911877394
0.045,False,0.13984674329501914
0.045,False,0.07854406130268199
0.045,False,0.1053639846743295
0.045,True,1.0
0.045,True,1.0
0.045,False,0.1724137931034483
0.045,False,0.07471264367816093
0.045,False,0.15900383141762453
0.045,False,0.08620689655172414
0.045,False,0.14559386973180077
0.045,False,0.13793103448275862
0.045,False,0.08812260536398467
0.045,False,0.1053639846743295
0.045,False,0.07471264367816093
0.045,False,0.06704980842911877
0.045,False,0.08812260536398467
0.045,False,0.1053639846743295
0.045,False,0.09961685823754789
0.045,False,0.08045977011494253
0.045,False,0.10919540229885058
0.045,False,0.09195402298850575
0.045,False,0.10344827586206896
0.045,False,0.09386973180076628
0.045,False,0.0842911877394636
0.05,False,0.09142857142857143
0.045,False,0.08045977011494253
0.045,False,0.16283524904214558
0.05,False,0.08571428571428572
0.05,True,1.0
0.05,False,0.11619047619047619
0.05,False,0.12
0.045,False,0.0842911877394636
0.05,True,0.9980952380952381
0.05,False,0.16380952380952382
0.025,False,0.044921875
0.05,False,0.06285714285714286
0.05,True,1.0
0.045,False,0.14367816091954022
0.05,False,0.10857142857142857
0.05,True,1.0
0.05,False,0.0838095238095238
0.05,False,0.06095238095238095
0.045,True,0.9980842911877394
0.05,False,0.0761904761904762
0.05,False,0.08571428571428572
0.05,False,0.07238095238095238
0.05,False,0.1180952380952381
0.05,True,1.0
0.05,False,0.09333333333333334
0.05,False,0.06857142857142857
0.05,False,0.08190476190476191
0.05,False,0.08761904761904762
0.05,False,0.07809523809523809
0.05,False,0.06285714285714286
0.05,False,0.08761904761904762
0.05,False,0.24571428571428572
0.05,False,0.08761904761904762
0.05,True,1.0
0.05,False,0.13142857142857142
0.05,False,0.06666666666666667
0.05,False,0.08761904761904762
0.05,True,1.0
0.05,False,0.09523809523809523
0.05,False,0.11238095238095239
0.05,False,0.0761904761904762
0.05,False,0.0838095238095238
0.05,False,0.08952380952380952
0.05,False,0.13333333333333333
0.05,False,0.07809523809523809
0.05,False,0.09714285714285714
0.05,True,1.0
0.05,False,0.17523809523809525
0.05,True,1.0
0.05,False,0.13523809523809524
0.05,False,0.13523809523809524
0.05,False,0.10666666666666667
0.05,True,1.0
0.05,False,0.08
0.05,True,0.9980952380952381
0.05,False,0.09523809523809523
0.05,False,0.08571428571428572
0.05,False,0.12
0.05,False,0.12761904761904763
0.05,False,0.09523809523809523
0.05,False,0.07809523809523809
0.05,True,1.0
0.05,False,0.08761904761904762
0.05,False,0.13523809523809524
0.05,False,0.08761904761904762
0.05,False,0.10285714285714286
0.05,False,0.08
0.05,False,0.12571428571428572
0.05,False,0.09714285714285714
0.05,False,0.08190476190476191
0.05,False,0.08761904761904762
0.05,False,0.14285714285714285
0.05,False,0.10476190476190476
0.05,False,0.09333333333333334
0.05,False,0.11619047619047619
0.05,False,0.1523809523809524
0.05,False,0.08571428571428572
0.05,False,0.08190476190476191
0.05,False,0.12
0.05,False,0.07238095238095238
0.05,False,0.09142857142857143
0.05,True,0.9980952380952381
0.05,False,0.08952380952380952
0.05,False,0.09714285714285714
0.05,False,0.10476190476190476
0.05,False,0.0838095238095238
0.05,True,1.0
0.05,False,0.16
0.05,False,0.10857142857142857
0.05,False,0.11238095238095239
0.05,True,0.9980952380952381
0.05,False,0.08571428571428572
0.05,True,1.0
0.05,False,0.13142857142857142
0.05,False,0.09142857142857143
0.05,False,0.11619047619047619
0.05,False,0.08571428571428572
0.05,False,0.09333333333333334
0.05,True,1.0
0.05,False,0.11238095238095239
0.05,True,1.0
0.05,False,0.10285714285714286
0.055,False,0.1062618595825427
0.05,False,0.06476190476190476
0.055,False,0.13282732447817835
0.055,False,0.0777988614800759
0.055,False,0.09297912713472485
0.055,False,0.09867172675521822
0.055,False,0.18975332068311196
0.05,True,1.0
0.055,False,0.10056925996204934
0.055,False,0.07210626185958255
0.055,False,0.09867172675521822
0.055,False,0.07400379506641366
0.055,False,0.19734345351043645
0.055,True,1.0
0.055,False,0.1461100569259962
0.05,False,0.08571428571428572
0.055,False,0.08159392789373814
0.055,False,0.08159392789373814
0.055,True,1.0
0.055,False,0.13092979127134724
0.055,False,0.1062618595825427
0.055,True,1.0
0.055,False,0.11005692599620494
0.055,False,0.08349146110056926
0.055,False,0.1157495256166983
0.055,True,0.9981024667931688
0.055,False,0.07590132827324478
0.055,True,1.0
0.055,False,0.12144212523719165
0.055,False,0.11385199240986717
0.055,False,0.12903225806451613
0.055,True,1.0
0.055,False,0.1157495256166983
0.055,False,0.09867172675521822
0.055,True,0.9981024667931688
0.055,False,0.14041745730550284
0.055,True,1.0
0.055,False,0.0872865275142315
0.055,False,0.1366223908918406
0.055,False,0.15180265654648956
0.055,False,0.09487666034155598
0.055,True,1.0
0.055,False,0.0872865275142315
0.055,True,1.0
0.055,False,0.10815939278937381
0.055,True,0.9981024667931688
0.055,True,1.0
0.055,False,0.16698292220113853
0.045,True,1.0
0.055,True,1.0
0.055,True,1.0
0.055,False,0.07590132827324478
0.055,False,0.08349146110056926
0.055,False,0.08918406072106262
0.055,False,0.12333965844402277
0.055,True,1.0
0.055,True,1.0
0.055,False,0.1062618595825427
0.055,True,1.0
0.055,False,0.11005692599620494
0.055,False,0.10056925996204934
0.055,False,0.14231499051233396
0.055,True,0.9981024667931688
0.055,False,0.10246679316888045
0.055,False,0.14800759013282733
0.055,False,0.12144212523719165
0.055,False,0.08538899430740038
0.055,False,0.11385199240986717
0.055,False,0.0777988614800759
